Id,SalePrice
1694,181016.76411465163
1695,168203.30747532158
1696,267682.0207109531
1697,173218.07540492722
1698,361650.98019863904
1699,311675.47016809136
1700,252875.39696815418
1701,271253.3571564122
1702,255910.4719748463
1703,250069.25462201133
1704,289074.25323826645
1705,242431.44987018668
1706,458864.0021989721
1707,219419.7436761745
1708,206659.2155296595
1709,268200.3484489654
1710,226578.4457680964
1711,277718.6810840485
1712,267480.17880134284
1713,282715.7812504874
1714,224705.22907174975
1715,208003.61336060462
1716,188655.29967505072
1717,175979.5281319107
1718,139527.94897965703
1719,208327.0228921432
1720,238721.1888605074
1721,165719.57998244234
1722,131372.75249607422
1723,158542.24741548763
1724,209328.60639752995
1725,235675.8893271224
1726,183765.00221729276
1727,155396.21660451958
1728,173279.91024196704
1729,164151.35505936045
1730,156870.23971882815
1731,118033.22335784949
1732,122325.73234421114
1733,113160.39883077021
1734,117326.73091126948
1735,123527.41612589275
1736,107906.35646549212
1737,303328.0929786224
1738,248445.3867333178
1739,253936.12471856282
1740,221246.1566282194
1741,191253.07849004227
1742,170211.81809001166
1743,174986.59917511584
1744,311330.53619379195
1745,223025.4692716041
1746,181198.7651173985
1747,214586.026723086
1748,224798.6426999421
1749,144255.71355614872
1750,125393.82893671164
1751,245774.55919222152
1752,115867.31815734928
1753,146083.9828606302
1754,187028.91665637938
1755,165131.23382630816
1756,124659.37195663806
1757,120266.51207106955
1758,139402.99257022562
1759,160582.66596606356
1760,165550.91309263968
1761,142066.90045379373
1762,174424.35149718798
1763,182581.54434157236
1764,111764.43669341198
1765,170321.47668226485
1766,186525.97379460552
1767,224691.99495127227
1768,139490.09599565066
1769,169117.9199738903
1770,149744.52242129022
1771,122563.57226850986
1772,129350.13703791378
1773,121823.41152058642
1774,142641.52513824945
1775,136116.4983253765
1776,121784.75918987753
1777,109517.4632653621
1778,136888.89685891662
1779,116884.4346732789
1780,180017.60050582493
1781,126673.42382745093
1782,82508.40247062167
1783,146777.08346819913
1784,106227.602939844
1785,120713.81782736327
1786,140457.39878297172
1787,165199.1026969134
1788,56974.21307041797
1789,99066.58248671348
1790,80308.30765744625
1791,184514.51738945174
1792,161848.69264772965
1793,128870.70933086774
1794,153163.57951333193
1795,134462.7115261011
1796,121808.19274625367
1797,113101.13177172067
1798,119320.5967292902
1799,106983.85571270817
1800,128306.88717299506
1801,134017.52224244885
1802,132035.0095844489
1803,144981.30745392726
1804,135598.70389600858
1805,134912.12831691295
1806,126470.45940024144
1807,134562.17367550518
1808,123625.66744857279
1809,124483.07754597117
1810,137442.04286439522
1811,95037.81311344168
1812,100816.62259158485
1813,121287.04440686932
1814,90984.19883663216
1815,53353.434315850594
1816,97628.10262823793
1817,105138.31253455475
1818,151315.66857004073
1819,118576.40766561382
1820,54364.41605112599
1821,113894.47713227387
1822,150464.56012111105
1823,43972.98370380644
1824,130406.97420463849
1825,138739.04905603136
1826,103855.0033752258
1827,101145.37469851182
1828,135490.37924806544
1829,113471.1695410623
1830,147131.22507167334
1831,149232.1239531155
1832,82842.73614319752
1833,143083.68677961407
1834,118673.6359715077
1835,128319.33486130681
1836,127648.40154825806
1837,87548.84693108113
1838,132859.02140394395
1839,93786.20468977453
1840,151154.10302629264
1841,137417.21879266272
1842,84248.40083538074
1843,125881.9864008457
1844,137386.53588085793
1845,140984.5030152819
1846,155198.86044687778
1847,165954.36843431654
1848,51358.00517360316
1849,104688.78134006186
1850,111913.05166073111
1851,149453.9194800551
1852,117008.71048251478
1853,123038.51149855979
1854,165848.4417620524
1855,145998.60562654046
1856,227898.87534944343
1857,152813.16390409908
1858,137525.91165899605
1859,119129.68720278612
1860,146411.0595298079
1861,118410.21495306876
1862,301625.1804331306
1863,284201.1136711752
1864,284266.8545708775
1865,362309.08419321955
1866,338719.7991453712
1867,224910.70473405867
1868,293272.2416993124
1869,205174.75716510657
1870,225453.6185287412
1871,256544.77314868296
1872,171527.59079285298
1873,237059.66583793968
1874,152427.09743512332
1875,202131.4840225397
1876,201032.2837813802
1877,209782.19950426402
1878,202017.1540802788
1879,128211.41639995518
1880,128877.74703834625
1881,245106.68755575086
1882,246456.73075861463
1883,186426.48738088406
1884,204866.00189831082
1885,253204.25204021414
1886,296900.3589779797
1887,215561.88744940003
1888,272304.7029939841
1889,166316.17567004723
1890,115777.40802102878
1891,131064.32264676836
1892,95047.99168485163
1893,123462.00173650663
1894,127885.3241760707
1895,129986.77142376752
1896,122107.9269951151
1897,114233.2533053235
1898,109488.41890710099
1899,156525.639438431
1900,147587.4937139416
1901,165324.30437538508
1902,147706.27407501175
1903,213872.404815269
1904,139582.60687367967
1905,192146.3011559214
1906,160088.58933574968
1907,209081.3968345589
1908,105685.41826165374
1909,127563.58895206347
1910,114196.90204635018
1911,215073.05968607345
1912,317071.0740773491
1913,148015.78835110806
1914,57183.51695887866
1915,296707.4472280907
1916,67951.56014349642
1917,251110.37030371148
1918,141962.8571175344
1919,174721.40527084967
1920,155682.0074920671
1921,403034.8941184249
1922,319678.07683582697
1923,238108.07582344522
1924,222998.2352411488
1925,194900.8166728184
1926,389243.3300862706
1927,130685.67851644472
1928,159683.54822256003
1929,123753.93417551825
1930,131462.95830540816
1931,143673.218700913
1932,141247.91933498258
1933,184047.68426594877
1934,185043.06402616913
1935,173662.57391821165
1936,198640.49063979395
1937,185428.2785410579
1938,170490.7396040077
1939,241125.3792421105
1940,189088.80908829733
1941,169430.4038833095
1942,187499.60724724276
1943,216776.2734529913
1944,367943.9437820173
1945,395634.4906967188
1946,136438.31552610022
1947,324833.6581534818
1948,171811.44728116243
1949,251523.5890756562
1950,187062.17796946032
1951,243792.3377726909
1952,210926.36373017903
1953,166296.71821667126
1954,181955.56578161113
1955,139596.7296530175
1956,292785.3483413937
1957,151384.417353792
1958,299417.72880339314
1959,146355.4358360016
1960,113396.47575619261
1961,116361.05369685535
1962,97195.79742312917
1963,105153.01874390256
1964,109365.03275442921
1965,142118.12049273128
1966,137763.0691080662
1967,294079.95545026753
1968,448230.9286954766
1969,393516.2328409566
1970,434376.1033569538
1971,474312.833415784
1972,387384.70512560185
1973,266892.4142039096
1974,329384.9429941832
1975,520486.0668547009
1976,271558.1807137584
1977,361962.50404534687
1978,360723.54845217365
1979,327315.1779893412
1980,207977.47489348135
1981,344639.5061847429
1982,220447.16805498776
1983,205936.27610222372
1984,169759.30235316866
1985,225986.99954924648
1986,209119.08661614027
1987,185182.76663567484
1988,174179.4369713058
1989,193292.80653791825
1990,210214.97838128783
1991,230076.43461134526
1992,219937.97152987562
1993,168403.73016960343
1994,234680.54409257282
1995,187169.1830950884
1996,254118.17174525594
1997,313343.9145387075
1998,324014.94838000846
1999,277910.8515330894
2000,320019.5920250829
2001,277312.6507168218
2002,244723.02889479336
2003,268624.66659282974
2004,289635.08522768656
2005,232405.84630119312
2006,226280.2895324732
2007,259119.25279347156
2008,212748.9410106344
2009,197859.92774747981
2010,195712.03891788193
2011,145962.50492138864
2012,174211.07241396094
2013,175156.41341287649
2014,182297.02387512222
2015,197744.41450019568
2016,191667.02908468773
2017,194447.11029836844
2018,115190.02917920375
2019,137181.25390673487
2020,111822.91103933504
2021,96933.52705870771
2022,185055.86526766242
2023,150094.59071145311
2024,268705.29107248015
2025,383272.479982085
2026,173627.44604991915
2027,156410.47482195165
2028,150430.20666019444
2029,169578.5066417565
2030,269491.8717106513
2031,241163.7548827371
2032,254522.64762457617
2033,258198.17001354136
2034,170117.5610340395
2035,226435.0115587454
2036,201577.60045860856
2037,211913.68188319533
2038,330080.7341825768
2039,233557.62203282784
2040,280984.7139206933
2041,291684.70198932017
2042,210128.44846488629
2043,173717.12987941358
2044,171576.31241196298
2045,212848.15562728775
2046,149144.30084977232
2047,142480.40351622147
2048,140025.31568229976
2049,143281.98747597038
2050,174019.04896838035
2051,101703.12626600296
2052,118573.67425848104
2053,148747.81814284966
2054,87099.15153515202
2055,153976.14590532542
2056,150012.67140269824
2057,112536.93007265087
2058,221121.55946036745
2059,131353.933988658
2060,181932.81708532877
2061,171222.91580616278
2062,129441.81516572453
2063,112965.68650860304
2064,139792.32779942002
2065,117728.82763429813
2066,163868.12350935454
2067,116305.6635808872
2068,142885.04674070075
2069,86225.19150674438
2070,114512.27135276541
2071,90971.93560628197
2072,136522.77416943407
2073,128705.03435422672
2074,181021.18083357153
2075,150090.2569280881
2076,110836.91261837246
2077,156556.17948459974
2078,124193.78022204683
2079,134108.97654765475
2080,114183.52226772282
2081,124695.91221104597
2082,123918.8195179588
2083,148209.0048953594
2084,102605.39440546172
2085,116268.9032033208
2086,116774.5822802355
2087,130178.76029956258
2088,100536.78599464807
2089,75371.48044333934
2090,125228.62735176197
2091,117055.71448122054
2092,126400.78190494837
2093,124265.9578052142
2094,110610.76317258875
2095,148383.4311363271
2096,82510.63412722721
2097,96914.87170381045
2098,146180.04005267847
2099,52702.65169456826
2100,81175.74748671179
2101,118687.85888144966
2102,129755.54880300992
2103,104159.10818587331
2104,147875.88323313554
2105,126108.11382129016
2106,66451.27222442321
2107,205296.7175543739
2108,114089.87539494042
2109,112627.25902960179
2110,135427.22301316343
2111,135806.4558442387
2112,139533.9404048116
2113,118597.81177324707
2114,121065.92339960375
2115,160795.32872288334
2116,117648.65962359007
2117,153201.35506405352
2118,124991.74573080316
2119,113557.15014173111
2120,114042.86635130522
2121,85361.31495369827
2122,113596.68461870507
2123,81105.04744095267
2124,156380.95513357656
2125,126794.33156385018
2126,156287.72572718628
2127,165681.63080334468
2128,124023.9156234926
2129,92543.4778942042
2130,131850.5481066508
2131,136789.73200286974
2132,125061.47841529513
2133,121243.16665040392
2134,118234.90484253512
2135,90484.8779497343
2136,80459.44446489277
2137,110188.79508441978
2138,131870.18217154997
2139,151185.20503691625
2140,139356.1350479919
2141,155751.92234887462
2142,126975.01686959977
2143,145322.8152971006
2144,127281.87745912641
2145,138662.00652329554
2146,170606.13776949423
2147,137575.32816981938
2148,129363.48600854185
2149,148826.9433355447
2150,228711.70498134763
2151,108918.90125164339
2152,178048.69862997168
2153,154069.38865914912
2154,107076.4433292909
2155,138281.2328212204
2156,262410.49025637767
2157,230284.4409479995
2158,240353.4454512074
2159,213354.73217635995
2160,178403.02515995348
2161,238235.61493612797
2162,399921.29114964756
2163,361939.36964771844
2164,251066.83570930976
2165,195474.3217965513
2166,159272.40651154376
2167,224180.52571468725
2168,197768.48729707318
2169,197429.9462523393
2170,214579.26401892139
2171,154128.46125576703
2172,130767.39874135396
2173,170446.62076633543
2174,228881.61467870546
2175,295729.57261450303
2176,319083.59019838704
2177,238080.8278004172
2178,214901.01813672003
2179,134086.19512690234
2180,210817.53417316327
2181,194664.0175545451
2182,225356.65723764745
2183,193567.33748529773
2184,115818.14587756088
2185,123028.09791107399
2186,147677.00027055212
2187,146268.71946842186
2188,148504.11633519002
2189,305167.34595545207
2190,79575.01499263528
2191,80897.19989189297
2192,90259.26874458937
2193,104677.58529782067
2194,103905.71744717761
2195,103488.85211061251
2196,97144.98841406529
2197,120865.35326290588
2198,166767.38104983373
2199,179938.64778693352
2200,142658.6544961487
2201,142066.63585148903
2202,205312.42050919298
2203,129993.7627853419
2204,181751.0009003867
2205,118954.29101561423
2206,137847.76801601241
2207,218314.2835364565
2208,265209.4812597736
2209,235065.6188657567
2210,116463.02404741125
2211,118934.37054526659
2212,119860.09102756888
2213,104335.57953705276
2214,130797.29684197108
2215,103529.1483337802
2216,149767.68501757583
2217,63264.58547960225
2218,74953.21874908452
2219,67572.87957397595
2220,65394.058615391754
2221,297522.86107236636
2222,269098.61582723435
2223,297280.79492440616
2224,211733.62555959634
2225,121268.70614013533
2226,190803.50935715478
2227,199725.61742649687
2228,272389.381931954
2229,252956.60605475726
2230,150218.5607133165
2231,208673.2636662957
2232,179932.28973069665
2233,178248.2889443414
2234,243806.4035216049
2235,220324.77362485242
2236,262458.5791441566
2237,324062.6084340459
2238,197799.5572799729
2239,119755.81808598514
2240,155238.56266886936
2241,153587.27012440172
2242,120859.42528422613
2243,132754.16266209385
2244,105533.3857360916
2245,98084.40249557432
2246,139179.82388435662
2247,120919.52829606151
2248,118215.30453020126
2249,118520.95603288371
2250,128882.54589904503
2251,111523.20811452591
2252,179758.0319436945
2253,149995.41839422652
2254,180533.65609738135
2255,186596.2845446777
2256,177291.77446123946
2257,207014.67012307732
2258,161089.28028712075
2259,178566.71761946543
2260,152526.77803950023
2261,188844.35004067214
2262,209433.67358779514
2263,388470.9172999736
2264,507347.2697605913
2265,176062.68771067302
2266,309700.12440407864
2267,386335.4995143528
2268,421014.00792731275
2269,146143.41271028906
2270,199001.213615371
2271,222828.35581746718
2272,192951.46402735752
2273,162949.597241601
2274,183181.63197356014
2275,165299.93268809782
2276,193503.0511395303
2277,183325.53675228363
2278,151686.00512403328
2279,123266.53780058665
2280,122108.26272929103
2281,165123.45692598468
2282,184967.11184203016
2283,107201.12406607418
2284,111393.78413120813
2285,139985.86701439833
2286,122730.85613580002
2287,376538.4570799205
2288,283879.3893570014
2289,388587.6106002021
2290,479503.25085530954
2291,343156.5606323473
2292,461452.893412337
2293,506749.4323662484
2294,421325.0296978417
2295,481953.07522081444
2296,294990.57109057094
2297,346033.0031559114
2298,343367.7228041945
2299,370831.3789235211
2300,337619.42697637907
2301,311612.20456864155
2302,245820.3959620903
2303,246012.39742148554
2304,254436.01848974943
2305,193843.08485403692
2306,191358.7758948923
2307,200672.94104905703
2308,229775.3123780342
2309,278384.2025520949
2310,211669.811852254
2311,203480.04147536453
2312,174936.6491811316
2313,173299.09681787566
2314,178268.35456355725
2315,178685.91918114366
2316,188492.36357238088
2317,188718.45398229006
2318,177727.2122086166
2319,184406.80236880676
2320,189049.08017736496
2321,242712.46319756858
2322,180251.7632452934
2323,195513.35141509515
2324,178730.1049268556
2325,217317.4412675114
2326,174795.60755666593
2327,207114.25853639448
2328,226239.6457455712
2329,195035.9768462481
2330,183724.94707706055
2331,349443.27597408736
2332,412861.7543925421
2333,318595.165309079
2334,257746.51434090876
2335,288181.3443030692
2336,311483.1832716596
2337,207774.0335066856
2338,272727.2596412973
2339,227765.26847720885
2340,416020.9633366842
2341,226248.12722411164
2342,243678.13094038036
2343,235018.14663457582
2344,221240.5700942795
2345,245597.3775792082
2346,216394.62018747695
2347,203570.08623607396
2348,249992.35208186498
2349,180686.47187269933
2350,321437.61379646626
2351,262389.8257728241
2352,264038.2529156161
2353,251296.84100061623
2354,146885.76899728426
2355,150159.87436246427
2356,154169.47099025457
2357,193128.9821802991
2358,199403.2180636593
2359,131085.74282987017
2360,115596.9496816605
2361,144914.03026464934
2362,272559.12186674343
2363,137499.9216346356
2364,154047.86981433525
2365,220403.66873766622
2366,194893.24086958292
2367,222897.59959395314
2368,213849.494777491
2369,222555.28451677834
2370,170622.99913660524
2371,165767.84919386162
2372,194096.25362253824
2373,291491.4984887898
2374,327998.150174284
2375,262233.0668371703
2376,290177.2828676907
2377,367583.88898025814
2378,145181.10894797632
2379,204328.73128092784
2380,145277.6075199654
2381,169876.53518438543
2382,211674.7903253039
2383,210873.21517261665
2384,247176.43046205022
2385,158856.48862883978
2386,133732.78523300725
2387,136539.48492949738
2388,103600.51366358972
2389,115388.83775669981
2390,149499.28110229812
2391,143986.1603266546
2392,112859.34898100526
2393,171862.1730453563
2394,142011.12217052956
2395,213441.0894089007
2396,148524.0806494279
2397,226571.05527651386
2398,128824.01273884113
2399,62423.95139611724
2400,56998.54537441434
2401,119887.50822741138
2402,139955.72749927352
2403,143400.31514767092
2404,153479.4829604297
2405,162500.17331426707
2406,140481.06478126816
2407,123751.1870600021
2408,143428.57138920802
2409,120436.4818754543
2410,167836.47471745094
2411,111584.6256693997
2412,161299.62629171918
2413,130259.51514790075
2414,161411.08634958585
2415,132549.38391630302
2416,123912.43374897398
2417,128472.00676454157
2418,132423.85357685774
2419,125615.29724599764
2420,117582.81962822542
2421,144687.62262680422
2422,111636.99945303379
2423,125094.7719504274
2424,160183.04423743585
2425,204818.23252443335
2426,133833.68999053692
2427,133576.26988367038
2428,181826.03694361856
2429,110480.68237752111
2430,130479.79479655159
2431,105718.92035939735
2432,147299.79621716664
2433,146468.10764240145
2434,138964.94616798547
2435,152708.19642259856
2436,105356.46756066417
2437,106731.95593368684
2438,121997.67926851456
2439,108815.11841847775
2440,125510.60671339024
2441,95832.47188479883
2442,100149.22644433408
2443,123047.47740402963
2444,136086.1451483754
2445,91297.36124326645
2446,136904.80645669517
2447,186513.82365308865
2448,129263.42541989606
2449,111245.15902051871
2450,151690.00383698652
2451,126039.8347016121
2452,201938.23936862423
2453,91189.94521678695
2454,126397.62388364469
2455,124429.81806159255
2456,133391.50654828394
2457,137665.910961808
2458,119443.19525037348
2459,109720.61350581252
2460,138436.72373377957
2461,126194.78037012026
2462,138491.88163252332
2463,125116.55742619996
2464,178278.98587261976
2465,138808.21315354455
2466,115607.26104281789
2467,132972.02205116008
2468,83589.7674097979
2469,80132.18884546713
2470,195004.4797200088
2471,216553.99804668597
2472,161862.69029018417
2473,116113.81397275819
2474,83665.05414967165
2475,220542.70065922706
2476,117961.781764794
2477,131571.69757119086
2478,158390.42373220756
2479,103408.76884538235
2480,155792.37476997633
2481,122590.88038981805
2482,129139.16680018339
2483,109412.32523879912
2484,120377.02598056165
2485,125791.15652827693
2486,157890.28790230872
2487,180847.32204749712
2488,164707.5363624486
2489,153567.82999933272
2490,145941.5833030418
2491,90825.87168851515
2492,198790.4672624519
2493,151386.77166487186
2494,145280.90155510337
2495,84735.07485126851
2496,237773.0864589762
2497,149913.46461109977
2498,104134.2900217805
2499,84255.43090671774
2500,124526.169311058
2501,137704.56577277757
2502,147812.04434360753
2503,98006.87289669104
2504,170428.13202516135
2505,231087.2099339172
2506,257604.3247982018
2507,295676.48163481953
2508,257155.16781232346
2509,217845.95039885203
2510,221533.70502009022
2511,175390.18321996104
2512,213818.51900229356
2513,227847.2981301281
2514,258835.43887720047
2515,152335.71805294874
2516,171003.6837040184
2517,147214.72289684587
2518,159962.20816927432
2519,237031.96446270708
2520,220009.84569946738
2521,187780.96378805995
2522,227220.75303420337
2523,114311.60877931789
2524,136018.52350519065
2525,151759.8016043011
2526,134225.8355005476
2527,114007.8197151675
2528,124577.94493908125
2529,133472.40189599126
2530,122680.58000054742
2531,267344.24047740566
2532,230379.2073833964
2533,195244.40097738814
2534,241082.26478532873
2535,300627.4689131269
2536,238179.3892768615
2537,248597.8301720639
2538,183930.92064235083
2539,188495.37603892968
2540,177486.5673982108
2541,182167.62196384114
2542,162013.25301827257
2543,120848.30721160877
2544,116774.07046237742
2545,138705.12219865614
2546,119078.41031561016
2547,136678.86410167304
2548,149901.3253095684
2549,153777.71335042655
2550,781692.2849376673
2551,138158.27935674373
2552,130128.72901566565
2553,75913.07086582453
2554,94273.29591720912
2555,118816.85547672726
2556,96932.36949723575
2557,97025.74675388836
2558,142684.39988494062
2559,142724.75841466294
2560,148591.20437741757
2561,144184.36368929216
2562,135822.3548739895
2563,143988.86035033787
2564,200823.48258463127
2565,132286.6307538205
2566,165448.1188040163
2567,135495.2615670141
2568,198899.83905082435
2569,221973.2765714485
2570,115186.08905811042
2571,187354.63830886869
2572,148140.66098075628
2573,225397.73037891742
2574,289596.39730099833
2575,130051.20397270675
2576,122745.66517507801
2577,151986.27730790668
2578,86304.45330667417
2579,61288.77879775442
2580,99683.28953723657
2581,97879.67942866232
2582,108180.51702532852
2583,275581.8423880476
2584,180828.70604192113
2585,186179.81673296273
2586,228011.88722740344
2587,200943.79263146713
2588,140726.24192519364
2589,147149.84463319462
2590,206717.5583821313
2591,233956.3506685542
2592,218226.3406281896
2593,251991.19813917286
2594,179861.56153314307
2595,202242.91694798582
2596,296429.33852660266
2597,186894.58530574446
2598,293721.43418095936
2599,339397.82371669746
2600,154395.55186271097
2601,145883.30573063844
2602,84020.76349894112
2603,90418.79542423316
2604,92075.9795922671
2605,78507.72487019173
2606,147993.30994312724
2607,205605.15745037366
2608,197670.5462161853
2609,166267.91379401644
2610,110229.885426085
2611,126694.58653093953
2612,158656.94509163135
2613,127687.08090680456
2614,123256.07645507158
2615,155531.9700016299
2616,143769.79601844828
2617,182595.09711132798
2618,194859.94542963785
2619,205721.87011176575
2620,185162.7951654894
2621,179732.46990820422
2622,183885.27804577717
2623,238122.03692568358
2624,303430.5018947233
2625,305711.0987743546
2626,172696.11649864132
2627,164986.1281939908
2628,491825.93269838707
2629,500038.83273072826
2630,386217.2756807351
2631,501245.7079447751
2632,426791.178103647
2633,322116.2799035832
2634,431436.1034092043
2635,158983.38858301443
2636,176439.9927353186
2637,182509.85307188367
2638,269916.8562726466
2639,194215.74125116432
2640,148468.35929037383
2641,101661.64887301323
2642,189559.01111185545
2643,100637.16766246996
2644,116265.73083187845
2645,109956.86396408422
2646,97176.1610125509
2647,103813.41069282441
2648,145041.10053270793
2649,155159.50842891124
2650,134944.06399024327
2651,139990.09716648716
2652,415120.17775438086
2653,258440.4714801075
2654,259269.2158379289
2655,419459.15870029223
2656,323797.6810016546
2657,352455.7593252402
2658,304767.63681357814
2659,307584.6650171965
2660,364063.60297419544
2661,366581.70913304895
2662,375525.27100688376
2663,294903.33704613027
2664,272403.250650411
2665,329088.0430558013
2666,287313.37182279176
2667,172864.509347127
2668,181709.41093528314
2669,184732.44154102277
2670,279451.0614745056
2671,186766.26350405876
2672,194735.4291190026
2673,204211.80705659607
2674,199690.85250905174
2675,174273.8884081779
2676,193351.92408491374
2677,203958.49043434707
2678,246985.93707475663
2679,276403.90585904854
2680,289821.3872998065
2681,414938.4770778673
2682,325456.20033693255
2683,531267.9986642093
2684,326823.4733935484
2685,331706.36509792425
2686,264411.5442677069
2687,324175.7925427747
2688,227454.92802082168
2689,211871.3917290119
2690,460643.7968401091
2691,192346.26115250323
2692,144585.85756712905
2693,204824.3953118289
2694,146323.2962658493
2695,193631.09777725206
2696,184135.99533234304
2697,189955.77550488664
2698,189892.98085649652
2699,176156.25265950293
2700,157817.10580182986
2701,149068.37923710863
2702,111631.7150754272
2703,133169.43638534163
2704,139704.11448114854
2705,114281.37066665787
2706,109201.07848923266
2707,122099.4156557559
2708,129550.53284597085
2709,108623.58832714014
2710,125938.2360529176
2711,263358.39438005444
2712,401408.15530267166
2713,171557.91753313295
2714,149413.8108848988
2715,171511.26668766432
2716,145200.86572103124
2717,190960.03238773847
2718,220651.9317545218
2719,157114.64269631868
2720,176247.42328343473
2721,133373.4618388816
2722,163203.5102119417
2723,141234.12104660034
2724,126717.37594526194
2725,130319.02558693162
2726,151921.61682669265
2727,180846.5981132306
2728,183246.85500467065
2729,150832.59263504494
2730,148997.93356813566
2731,129913.17133195033
2732,132977.4257378301
2733,159262.92870342068
