Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,Family_Size,Ticket_length,Ticket_prefix
1,0,13.0,2,2,27.7208,1,2,3,5,5,5
2,1,-999.0,0,0,15.2458,0,1,1,1,5,13
3,1,18.0,0,0,10.5,0,0,2,1,6,0
1,0,47.0,0,0,8.1583,0,1,0,1,6,0
1,0,31.0,0,0,7.925,4,2,0,1,4,0
1,1,60.0,1,4,8.6625,4,1,1,6,5,0
3,1,24.0,0,0,10.5,0,0,2,1,6,0
3,0,21.0,0,0,46.9,0,1,0,1,6,0
3,1,29.0,0,0,73.5,0,1,2,1,7,0
1,0,28.5,0,0,14.4542,5,2,0,1,5,5
1,1,35.0,0,0,56.4958,4,2,2,1,6,0
1,0,32.5,0,0,7.65,4,2,0,1,6,0
3,0,-999.0,0,0,7.8958,0,1,0,1,6,0
1,1,55.0,2,0,8.05,4,1,1,3,5,0
2,0,30.0,0,0,29.0,0,1,0,1,6,0
3,1,24.0,0,0,12.475,0,0,2,1,6,0
3,0,6.0,1,1,9.0,0,2,3,3,4,0
1,0,67.0,1,0,9.5,4,1,0,2,5,5
1,0,49.0,0,0,7.7875,0,1,0,1,5,0
3,0,-999.0,0,0,47.1,0,1,0,1,6,0
2,0,-999.0,0,0,10.5,0,0,0,1,6,0
3,0,-999.0,1,0,15.85,0,2,0,2,4,0
3,1,27.0,0,0,34.375,0,0,2,1,6,0
3,1,18.0,0,0,8.05,0,1,2,1,5,1
3,1,-999.0,0,0,263.0,0,0,4,1,6,0
2,0,2.0,1,1,8.05,0,1,3,3,5,0
3,1,22.0,1,0,8.05,0,1,1,2,6,0
3,0,-999.0,0,0,7.8542,0,1,0,1,6,0
1,1,27.0,1,2,61.175,1,1,1,4,5,14
3,0,-999.0,0,0,20.575,0,1,0,1,6,0
1,0,25.0,0,0,7.25,0,2,0,1,5,0
3,0,25.0,0,0,8.05,0,1,0,1,6,0
1,1,76.0,1,0,34.6542,4,1,1,2,5,0
3,0,29.0,0,0,63.3583,0,1,0,1,7,0
3,1,20.0,0,0,23.0,0,1,2,1,6,0
3,0,33.0,0,0,26.0,0,1,0,1,4,15
1,1,43.0,1,0,7.8958,4,2,1,2,5,0
2,0,27.0,1,0,7.8958,0,1,0,2,6,0
3,0,-999.0,0,0,77.2875,0,0,0,1,6,0
3,0,26.0,0,0,8.6542,0,1,0,1,6,0
3,1,16.0,1,1,7.925,0,2,1,3,4,0
3,0,28.0,0,0,7.8958,0,1,0,1,4,6
3,0,21.0,0,0,7.65,0,0,0,1,6,0
3,0,-999.0,0,0,7.775,0,0,0,1,6,0
3,0,-999.0,0,0,7.8958,0,1,0,1,4,0
2,0,18.5,0,0,24.15,6,1,0,1,6,0
2,0,41.0,0,0,52.0,0,2,0,1,6,0
3,1,-999.0,0,0,14.4542,0,0,2,1,6,0
1,1,36.0,0,0,8.05,3,2,2,1,5,5
3,1,18.5,0,0,9.825,0,0,2,1,6,0
1,1,63.0,1,0,14.4583,4,1,1,2,5,5
3,0,18.0,1,0,7.925,0,2,0,2,4,0
3,0,-999.0,0,0,7.75,0,2,0,1,4,0
3,1,1.0,1,1,21.0,7,1,2,3,4,16
1,0,36.0,0,0,247.5208,4,2,0,1,5,0
2,1,29.0,1,0,31.275,0,1,1,2,5,8
2,1,12.0,0,0,73.5,0,1,2,1,5,9
3,0,-999.0,1,0,8.05,0,0,0,2,6,0
1,1,35.0,1,0,30.0708,4,2,1,2,5,0
3,0,28.0,0,0,13.0,0,1,0,1,6,0
3,0,-999.0,0,0,77.2875,0,0,0,1,6,0
3,1,17.0,0,1,11.2417,0,1,2,2,6,0
3,0,22.0,0,0,7.75,0,1,0,1,6,0
3,1,-999.0,2,0,7.1417,0,0,2,3,6,0
2,0,42.0,0,0,22.3583,0,1,0,1,6,0
3,0,24.0,0,0,6.975,0,1,0,1,6,0
3,0,32.0,0,0,7.8958,0,1,0,1,6,17
1,0,53.0,0,0,7.05,4,2,5,1,6,0
3,1,-999.0,0,4,14.5,0,1,1,5,4,0
3,0,-999.0,1,0,26.0,0,2,0,2,4,0
3,0,43.0,0,0,13.0,0,1,0,1,6,0
3,0,24.0,0,0,15.0458,0,1,0,1,6,0
3,0,26.5,0,0,26.2833,0,2,0,1,4,0
2,0,26.0,0,0,53.1,0,1,0,1,6,0
3,1,23.0,0,0,9.2167,0,1,2,1,6,18
3,0,40.0,1,6,79.2,0,1,0,8,4,19
3,1,10.0,5,2,15.2458,0,1,2,8,4,19
1,1,33.0,0,0,7.75,0,1,2,1,6,0
1,0,61.0,1,3,15.85,1,2,0,5,5,5
2,0,28.0,0,0,6.75,0,1,0,1,6,0
1,0,42.0,0,0,11.5,0,1,0,1,5,0
3,0,31.0,3,0,36.75,0,1,0,4,6,0
1,0,-999.0,0,0,7.7958,2,1,0,1,5,0
3,0,22.0,0,0,34.375,0,1,0,1,5,20
1,0,-999.0,0,0,26.0,0,1,0,1,6,0
2,0,30.0,1,1,13.0,0,1,5,3,6,0
1,1,23.0,0,1,12.525,4,2,1,2,5,0
3,0,-999.0,0,0,66.6,0,2,0,1,6,0
3,0,60.5,0,0,8.05,0,1,0,1,4,0
3,1,36.0,0,2,14.5,0,1,1,3,6,0
3,0,13.0,4,2,7.3125,0,1,3,7,6,0
3,0,24.0,0,0,61.3792,0,1,0,1,3,21
1,1,29.0,0,0,7.7333,4,1,2,1,5,5
3,1,23.0,0,0,8.05,0,1,2,1,6,0
1,0,42.0,0,0,8.6625,5,1,0,1,6,0
3,1,26.0,0,2,69.55,0,1,1,3,7,11
3,1,-999.0,0,0,16.1,0,0,2,1,6,0
3,0,7.0,1,1,15.75,0,2,3,3,4,0
2,1,26.0,0,0,7.775,0,1,2,1,6,0
3,0,-999.0,0,0,8.6625,0,1,0,1,6,0
2,0,41.0,0,0,39.6875,0,1,5,1,6,0
3,1,26.0,1,1,20.525,0,1,1,3,6,0
1,0,48.0,0,0,55.0,1,2,0,1,5,5
3,0,18.0,2,2,27.9,0,1,0,5,4,10
1,1,-999.0,0,0,25.925,0,2,1,1,5,0
3,1,22.0,0,0,56.4958,0,1,2,1,4,0
3,0,-999.0,0,0,33.5,0,1,0,1,3,21
3,0,27.0,0,0,29.125,0,2,0,1,4,0
3,0,23.0,1,0,11.1333,0,1,0,2,6,0
3,0,-999.0,0,0,7.925,0,2,0,1,4,0
3,0,40.0,1,5,30.6958,0,1,0,7,6,0
2,1,15.0,0,2,7.8542,0,1,2,3,5,0
2,1,20.0,0,0,25.4667,0,1,2,1,5,9
1,0,54.0,1,0,28.7125,4,2,0,2,5,0
2,1,36.0,0,3,13.0,6,1,1,4,6,0
1,1,64.0,0,2,0.0,2,2,1,3,5,5
2,0,30.0,0,0,69.55,0,1,0,1,6,0
1,0,37.0,1,1,15.05,2,2,0,3,5,5
1,1,18.0,1,0,31.3875,5,1,1,2,6,0
3,0,-999.0,0,0,39.0,0,0,0,1,4,0
1,1,27.0,1,1,22.025,1,2,1,3,5,5
2,0,40.0,0,0,50.0,0,1,0,1,6,0
2,1,21.0,0,1,15.5,0,1,2,2,1,21
3,0,17.0,2,0,26.55,0,1,0,3,5,1
3,1,-999.0,8,2,15.5,0,1,2,11,4,22
2,0,40.0,0,0,7.8958,0,1,0,1,5,0
2,0,34.0,1,0,13.0,0,1,0,2,6,0
1,0,-999.0,0,0,13.0,0,1,0,1,6,0
3,0,11.5,1,1,7.8542,0,1,3,3,3,7
2,0,61.0,0,0,26.0,0,0,0,1,6,0
2,0,8.0,0,2,27.7208,0,1,3,3,5,0
3,0,33.0,0,0,146.5208,0,1,0,1,6,0
1,0,6.0,0,2,7.75,2,2,3,3,5,0
3,1,18.0,0,0,8.4042,0,1,2,1,6,0
2,0,23.0,0,0,7.75,0,1,0,1,5,9
3,1,-999.0,0,0,13.0,0,1,1,1,5,0
3,1,-999.0,0,0,9.5,0,0,2,1,5,0
3,0,0.33,0,2,69.55,0,1,3,3,6,0
1,0,47.0,1,0,6.4958,4,2,5,2,5,5
2,1,8.0,1,1,7.225,0,1,2,3,5,0
2,0,25.0,0,0,8.05,0,1,0,1,5,9
1,0,-999.0,0,0,10.4625,0,2,0,1,5,14
3,1,35.0,0,0,15.85,0,0,2,1,4,0
2,0,24.0,0,0,18.7875,0,1,0,1,5,0
1,1,33.0,0,0,7.75,3,2,2,1,5,5
3,0,25.0,0,0,31.0,0,1,0,1,6,0
3,0,32.0,0,0,7.05,0,1,0,1,4,6
3,0,-999.0,0,0,21.0,0,1,0,1,7,11
2,0,17.0,0,0,7.25,0,1,0,1,5,23
2,1,60.0,1,0,13.0,0,1,1,2,5,0
3,1,38.0,4,2,7.75,0,1,2,7,6,0
1,0,42.0,0,0,113.275,1,1,0,1,6,0
3,1,-999.0,0,0,7.925,0,0,2,1,6,0
1,0,57.0,1,1,27.0,0,1,0,3,5,0
1,1,50.0,1,1,76.2917,4,2,1,3,6,0
3,0,-999.0,0,0,10.5,0,1,0,1,5,0
2,1,30.0,1,0,8.05,0,2,2,2,4,3
3,0,21.0,0,0,13.0,0,1,0,1,6,0
2,1,22.0,0,0,8.05,6,1,1,1,5,10
3,0,21.0,0,0,7.8958,0,1,0,1,6,0
1,1,53.0,0,0,90.0,0,2,1,1,5,5
3,1,-999.0,0,2,9.35,0,2,1,3,4,0
3,0,23.0,0,0,10.5,0,1,0,1,6,0
3,1,-999.0,0,0,7.25,0,0,2,1,6,0
3,0,40.5,0,0,13.0,0,1,0,1,4,9
2,0,36.0,0,0,25.4667,0,1,0,1,6,0
2,0,14.0,0,0,83.475,0,1,0,1,6,0
1,1,21.0,0,0,7.775,0,1,2,1,6,0
3,0,21.0,1,0,13.5,0,1,0,2,7,0
3,0,-999.0,0,0,31.3875,0,0,0,1,6,0
1,0,39.0,1,0,10.5,4,2,0,2,5,5
3,0,20.0,0,0,7.55,0,1,0,1,6,0
1,0,64.0,1,0,26.0,5,2,0,2,6,0
3,0,20.0,0,0,26.25,0,2,0,1,4,0
2,1,18.0,1,1,10.5,0,1,2,3,6,0
1,1,48.0,1,0,12.275,4,2,1,2,5,5
1,1,55.0,0,0,14.4542,0,2,1,1,6,0
2,1,45.0,0,2,15.5,0,1,1,3,6,0
1,0,45.0,1,1,10.5,2,2,0,3,5,0
3,0,-999.0,0,0,7.125,0,1,0,1,4,0
3,0,-999.0,1,2,7.225,0,1,3,4,4,10
1,0,41.0,1,0,90.0,5,1,0,2,5,0
2,1,22.0,0,0,7.775,0,1,1,1,5,13
2,0,42.0,1,1,14.5,0,1,0,3,5,0
2,1,29.0,1,0,52.5542,0,1,1,2,5,0
3,1,-999.0,1,0,26.0,0,2,1,2,4,0
2,1,0.92,1,2,7.25,0,1,2,4,5,9
3,0,20.0,0,0,10.4625,0,1,0,1,7,24
1,0,27.0,1,0,26.55,4,2,0,2,5,0
3,0,24.0,0,0,16.1,0,1,0,1,4,0
3,0,32.5,0,0,20.2125,0,1,0,1,6,0
3,0,-999.0,0,0,15.2458,0,1,0,1,5,9
3,0,-999.0,0,0,79.2,0,0,0,1,4,25
3,0,28.0,0,0,86.5,0,1,0,1,6,0
2,1,19.0,0,0,512.3292,0,1,2,1,5,0
3,0,21.0,0,0,26.0,0,1,0,1,6,0
3,0,36.5,1,0,7.75,0,1,0,2,6,0
3,0,21.0,0,0,31.3875,0,1,0,1,6,0
2,1,29.0,0,2,79.65,0,1,1,3,5,0
3,1,1.0,1,1,0.0,0,1,2,3,6,0
2,0,30.0,0,0,7.75,0,2,0,1,5,9
3,0,-999.0,0,0,10.5,0,1,0,1,6,0
1,0,-999.0,0,0,39.6875,0,1,0,1,6,0
3,0,-999.0,0,0,7.775,0,1,0,1,5,9
3,1,-999.0,0,0,153.4625,0,1,2,1,5,0
3,0,17.0,0,0,135.6333,0,1,0,1,6,0
1,0,46.0,0,0,31.0,4,2,0,1,5,0
3,0,-999.0,0,0,0.0,0,0,0,1,6,0
1,1,26.0,1,0,19.5,4,2,1,2,5,0
3,1,-999.0,1,0,29.7,0,0,2,2,6,0
3,0,-999.0,0,0,7.75,0,2,0,1,4,0
2,1,20.0,1,0,77.9583,0,1,2,2,6,0
2,0,28.0,0,0,7.75,0,1,0,1,5,26
2,0,40.0,1,0,0.0,0,1,0,2,4,0
2,0,30.0,1,0,29.125,0,1,0,2,5,19
2,0,22.0,0,0,20.25,0,1,0,1,5,10
3,1,23.0,0,0,7.75,0,1,2,1,6,0
3,0,0.75,1,1,7.8542,0,1,3,3,7,11
3,1,-999.0,0,0,9.5,0,0,2,1,6,0
3,1,9.0,1,1,8.05,0,2,2,3,4,0
3,1,2.0,1,1,26.0,0,1,2,3,6,0
3,0,36.0,0,0,8.6625,0,1,0,1,5,27
3,0,-999.0,0,0,9.5,0,1,0,1,7,11
1,0,24.0,1,0,7.8958,1,1,0,2,5,0
3,0,-999.0,0,0,13.0,6,2,0,1,4,0
3,0,-999.0,0,0,7.75,0,1,0,1,4,27
1,0,-999.0,0,0,78.85,0,1,0,1,5,5
3,1,30.0,0,0,91.0792,0,0,2,1,6,0
3,0,-999.0,0,0,12.875,0,2,0,1,4,0
1,0,53.0,1,1,8.85,3,1,5,3,5,0
3,0,36.0,0,0,7.8958,0,1,0,1,6,0
3,0,26.0,0,0,27.7208,0,1,0,1,6,0
2,1,1.0,1,2,7.2292,0,2,2,4,4,28
3,0,-999.0,2,0,151.55,0,2,0,3,4,0
1,0,30.0,0,0,30.5,0,1,0,1,6,0
3,0,29.0,0,0,247.5208,0,1,0,1,6,0
3,0,32.0,0,0,7.75,0,1,0,1,6,0
2,0,-999.0,0,0,23.25,5,2,0,1,6,0
2,0,43.0,0,1,0.0,0,1,0,2,1,21
3,0,24.0,0,0,12.35,0,1,0,1,6,0
3,1,-999.0,0,0,8.05,0,0,2,1,6,0
1,1,64.0,1,1,151.55,1,1,1,3,6,0
1,0,30.0,1,2,110.8833,4,1,0,4,6,0
3,0,0.83,0,1,108.9,0,1,3,2,6,0
1,0,55.0,1,1,24.0,1,1,0,3,5,0
3,1,45.0,1,0,56.9292,0,1,1,2,6,0
3,0,18.0,0,0,83.1583,0,1,0,1,6,0
3,0,22.0,0,0,262.375,0,2,0,1,4,0
3,0,-999.0,0,0,26.0,0,1,0,1,4,29
3,1,37.0,0,0,7.8958,0,0,2,1,6,0
1,1,55.0,0,0,26.25,4,2,1,1,5,5
3,1,17.0,0,0,7.8542,0,0,2,1,5,30
1,0,57.0,1,0,26.0,1,2,0,2,5,5
2,0,19.0,0,0,14.0,0,1,0,1,5,0
3,0,27.0,0,0,164.8667,0,1,0,1,6,0
2,0,22.0,2,0,134.5,0,1,0,3,5,9
3,0,26.0,0,0,7.25,0,1,0,1,6,0
3,0,25.0,0,0,7.8958,6,2,0,1,4,0
2,0,26.0,0,0,12.35,6,1,0,1,6,0
1,0,33.0,0,0,29.0,0,1,0,1,6,0
1,1,39.0,0,0,69.55,0,1,2,1,5,0
3,0,23.0,0,0,135.6333,0,1,0,1,7,11
2,1,12.0,2,1,6.2375,6,1,2,4,6,0
1,0,46.0,0,0,13.0,0,2,0,1,5,5
2,0,29.0,1,0,20.525,0,1,0,2,4,0
2,0,21.0,0,0,57.9792,0,1,0,1,6,0
2,1,48.0,0,2,23.25,0,1,1,3,5,9
1,0,39.0,0,0,28.5,3,2,0,1,5,5
3,0,-999.0,0,0,153.4625,0,2,0,1,4,0
3,1,19.0,1,1,18.0,0,2,1,3,4,0
3,0,27.0,0,0,133.65,0,1,0,1,6,0
1,0,30.0,0,0,7.8958,4,1,0,1,6,0
2,0,32.0,0,0,66.6,0,1,0,1,6,0
3,0,39.0,0,2,134.5,0,2,0,3,4,0
2,0,25.0,0,0,8.05,0,1,0,1,5,9
3,0,-999.0,0,0,35.5,0,2,3,1,4,0
2,0,18.0,0,0,26.0,0,1,0,1,5,9
3,0,32.0,0,0,263.0,0,1,0,1,6,0
3,0,-999.0,1,9,13.0,0,1,0,11,4,22
1,1,58.0,0,1,13.0,1,2,1,2,5,5
3,0,-999.0,1,1,13.0,0,1,3,3,3,7
3,1,16.0,0,0,13.0,0,1,2,1,6,0
2,0,26.0,0,0,13.0,0,1,0,1,6,0
3,1,38.0,0,0,16.1,0,2,1,1,4,0
2,0,24.0,0,0,15.9,0,1,0,1,6,0
2,1,31.0,0,0,8.6625,0,1,2,1,5,13
1,1,45.0,0,1,9.225,5,2,1,2,5,5
2,0,25.0,0,0,35.0,0,1,0,1,5,13
2,0,18.0,0,0,7.2292,0,1,0,1,5,23
2,0,49.0,1,2,17.8,0,1,0,4,6,0
3,1,0.17,1,2,7.225,0,1,2,4,4,9
1,0,50.0,0,0,9.5,2,1,0,1,6,0
1,1,59.0,2,0,55.0,4,1,1,3,5,0
3,0,-999.0,0,0,13.0,0,1,0,1,4,0
3,0,-999.0,0,0,7.8792,0,0,0,1,6,0
3,1,30.0,1,0,7.8792,0,1,1,2,6,0
3,0,14.5,8,2,27.9,0,1,3,11,4,22
2,1,24.0,1,1,27.7208,0,2,1,3,4,31
2,1,31.0,0,0,14.4542,0,1,1,1,5,19
3,0,27.0,0,0,7.05,0,1,0,1,6,0
1,1,25.0,1,0,15.5,2,2,1,2,5,0
3,1,-999.0,1,9,7.25,0,1,1,11,4,22
3,0,-999.0,1,0,75.25,0,2,0,2,4,0
3,1,22.0,0,0,7.2292,0,1,2,1,7,0
1,1,45.0,0,1,7.75,0,2,1,2,6,0
2,0,29.0,0,0,69.3,0,2,0,1,4,3
2,0,21.0,1,0,55.4417,0,1,0,2,5,0
1,1,31.0,0,0,6.4958,2,2,2,1,5,0
1,0,49.0,0,0,8.05,1,1,0,1,6,0
2,0,44.0,0,0,135.6333,0,1,0,1,6,0
1,1,54.0,1,1,21.075,3,1,1,3,5,0
1,1,45.0,0,0,82.1708,0,2,2,1,5,5
3,1,22.0,2,0,7.25,0,1,2,3,6,0
2,0,21.0,0,0,211.5,0,1,0,1,5,0
1,0,55.0,0,0,4.0125,4,1,0,1,3,0
3,0,5.0,4,2,7.775,0,1,3,7,6,0
3,0,-999.0,0,0,227.525,0,0,0,1,6,0
3,0,26.0,0,0,15.7417,0,0,0,1,6,0
3,1,-999.0,0,0,7.925,0,1,1,1,6,0
3,1,19.0,1,0,52.0,0,1,1,2,6,0
2,0,-999.0,0,0,7.8958,0,1,0,1,4,3
2,1,24.0,1,2,73.5,0,1,2,4,6,0
3,0,24.0,0,0,46.9,0,1,0,1,6,0
2,0,57.0,0,0,13.0,0,1,0,1,6,0
3,0,21.0,0,0,7.7292,0,0,0,1,6,0
3,0,6.0,3,1,12.0,0,1,3,5,6,0
1,0,23.0,0,0,120.0,1,1,0,1,5,0
1,1,51.0,0,1,7.7958,5,1,1,2,5,5
3,0,13.0,0,2,7.925,0,1,3,3,4,9
2,0,47.0,0,0,113.275,0,1,0,1,5,9
3,0,29.0,3,1,16.7,0,1,0,5,6,0
1,1,18.0,1,0,7.7958,4,1,1,2,5,0
3,0,24.0,0,0,7.8542,0,0,0,1,6,0
1,1,48.0,1,1,26.0,1,2,1,3,5,0
3,0,22.0,0,0,10.5,0,1,0,1,6,0
3,0,31.0,0,0,12.65,0,0,0,1,5,0
1,1,30.0,0,0,7.925,4,1,2,1,5,0
2,0,38.0,1,0,8.05,0,1,0,2,5,0
1,1,22.0,0,1,9.825,0,2,2,2,6,0
1,0,17.0,0,0,15.85,0,1,0,1,6,0
1,0,43.0,1,0,8.6625,5,2,0,2,5,0
2,0,20.0,0,0,21.0,5,2,0,1,4,3
2,0,23.0,1,0,7.75,0,1,0,2,5,0
1,0,50.0,1,1,18.75,4,2,0,3,6,0
3,1,-999.0,0,0,7.775,0,0,2,1,6,0
3,1,3.0,1,1,25.4667,0,1,2,3,7,11
3,1,-999.0,0,0,7.8958,0,0,2,1,6,0
1,1,37.0,1,0,6.8583,4,0,1,2,5,0
3,1,28.0,0,0,90.0,0,1,2,1,6,0
3,0,-999.0,0,0,0.0,0,1,0,1,4,32
1,1,39.0,0,0,7.925,4,2,4,1,5,5
3,0,38.5,0,0,8.05,0,1,0,1,7,11
3,0,-999.0,0,0,32.5,0,1,0,1,6,0
3,0,-999.0,1,1,13.0,0,2,3,3,4,0
